1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
9,12,28,4,20,4,4,12,12,4,12,4,20,28,28,4,20,20,28,18
9,7,15,12,28,20,28,4,4,15,28,20,12,15,15,20,4,13,20,18
9,23,23,13,20,12,20,4,7,20,0,0,28,7,23,13,23,0,28,18
9,12,23,12,7,0,4,7,28,4,0,20,4,0,7,4,28,12,4,18
9,4,7,15,4,12,13,13,20,15,4,7,0,23,15,15,23,4,28,18
9,28,23,7,12,7,12,7,23,13,0,0,0,12,0,4,4,23,15,18
9,15,28,14,14,22,22,23,22,22,30,22,30,23,22,6,14,22,0,18
9,4,20,30,12,15,22,4,7,0,7,4,6,7,22,7,13,22,12,18
9,23,20,6,0,12,14,4,20,4,15,12,30,20,22,20,20,22,4,18
9,20,15,30,14,14,14,15,22,30,22,22,30,7,6,6,6,14,12,18
9,28,0,30,28,13,13,13,22,7,23,12,4,23,30,12,13,15,20,18
9,28,7,6,12,28,7,15,6,7,0,23,7,28,22,4,28,15,28,18
9,4,20,6,4,28,20,7,30,14,22,30,30,12,22,13,15,28,4,18
9,4,12,23,15,28,28,15,4,4,28,23,28,13,15,12,0,7,12,18
9,20,20,28,13,15,13,4,15,15,7,12,0,23,12,0,0,7,20,18
9,28,28,23,12,15,20,15,4,20,15,4,7,13,4,20,20,15,28,18
9,12,28,12,7,0,28,4,23,20,28,0,7,13,0,4,20,20,28,18
9,4,4,20,28,0,23,13,12,13,4,28,12,7,28,12,20,12,28,18
8,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,16
